Daily Price Range,Percentage Change
0.0,0.25230476875016195
0.0,0.015976111405128855
0.0,-0.05990893597293574
0.0,1.2429066371876527
0.0,0.2092128827283567
0.0,0.1024162920412096
0.0,0.25972139657881504
0.0,-0.5848206318581523
0.0,0.4263895257796383
0.0,0.17297755578444643
0.0,-0.09811231975285366
0.0,0.031427168694423684
0.0,-1.2763116606829708
0.0,-0.3102740773709052
0.0,0.6424324622224414
0.0,-0.21410197361786557
0.0,-0.456927062931058
0.0,0.5069269169637446
0.0,-0.13900158690625894
0.0,0.7516400964602188
0.0,0.8920857486711233
0.0,-0.08216236113860603
0.0,-0.5481788658450922
0.0,-0.3858458918491666
0.0,0.047432908727581186
0.0,-0.17777900332282423
0.0,-0.7440201250915787
0.0,-0.3149952115431196
0.0,0.08799688188466079
0.0,0.02397674178119311
0.0,-0.13983419624771695
0.0,-0.8322001213715209
0.0,-0.710076249858485
0.0,-0.5241804016859716
0.0,0.15930681066383118
0.0,0.10603996867095969
0.0,-0.36666217482833485
0.0,-0.19218269702471694
0.0,-0.32774919624317733
0.5,0.579556924069617
0.699997,0.6129955122149021
0.899994,0.6092607710307973
0.799988,-0.16148324781771894
0.300003,-0.08087221899467434
2.5,1.092673789736774
1.0,0.5604459500346733
0.600006,-0.2388499232346681
0.600006,0.0
0.400009,0.07980726065904252
1.300003,-0.7177045368695645
0.399994,-0.6425726907630552
0.600006,-0.3637809304069718
0.600006,0.4056795131845842
0.600006,-0.20202020202020202
0.899994,0.4048582995951417
0.399994,0.0
0.799988,0.1612879032258034
1.300003,0.8454130638988694
0.699997,-0.2794399201596791
0.200012,-0.12009727637993815
0.800003,0.0
0.5,-0.08015911823647143
1.5,-0.601684709967693
0.399994,-0.32284220755235576
0.5,-0.4048582995951417
1.0,-0.365851219512192
1.300003,-0.8975976932452687
0.5,0.1235088544300268
0.600006,-0.08223560956704955
1.100006,0.9465032921810715
0.900009,-0.16306930090009472
7.699997,3.0216452353200185
5.5,-0.6341680463634428
0.800003,-2.8719573538726433
0.5,-0.4517478439425083
6.199997,-0.6188118965052449
0.399994,-0.04150726545887279
1.600006,-0.872095504085192
0.600006,0.08378592480669206
0.300003,0.16743784430568526
12.5,4.554949378751154
0.300003,-4.556352572618134
0.5,-0.12562939540666748
0.299988,-0.16771236897274314
1.0,0.3779899106764375
0.399994,-0.20920502092050208
2.900009,2.012579874213838
0.5,0.86312822610199
0.5,-0.36674573023827883
1.100006,0.12270061349693406
0.699997,0.40849672702005646
0.800003,0.32546907658093227
0.700012,-0.4866228592062626
0.599991,0.20374898623673154
0.900009,0.4880081452950402
1.200012,-0.48563819136451786
0.699997,0.2033346938593256
0.300003,-0.12174837958802256
0.300003,-0.08127265141148154
0.399994,0.040669378788194516
1.199997,0.5284565040650422
2.800003,1.3748459194317084
0.599991,0.5983246980254252
2.800003,1.3084865342008722
0.700012,0.9001909980430469
1.100006,0.9309635809603026
0.700012,0.3843197363111574
1.100006,0.7274096143609642
2.5,1.2542713510998493
0.600006,0.7507507676595518
1.900024,0.856936680855523
0.899994,0.5910513221550835
1.5,0.6243158556437451
1.0,0.36496350364963503
1.400024,0.43636800000000553
0.399994,0.8689333438551742
0.699982,0.035895907338927904
0.600006,-0.10764908040263119
2.0,0.8620668289238513
0.900024,0.6410320786765927
0.900024,0.672326241918053
1.600006,0.9138861159929728
0.799988,0.4527997118885413
1.5,-0.34674064521651826
0.5,-0.2783535200769645
1.899994,0.5931549073310128
0.899994,0.03468817348684995
0.699982,-0.242712210319941
0.5,-0.2780736762708313
0.899994,0.13941931277976688
0.300018,-0.10441629395403415
0.899994,-0.27874146341462885
1.200012,-0.7686973821650347
1.299988,0.352112676056338
1.199982,-0.31578736842105
0.5,0.03520098482504347
2.100006,1.0555946070825641
0.799988,-0.03482102918575351
0.899994,0.0
2.100006,-0.5572991872386125
2.600006,-0.8055999999999947
1.0,-0.2824922196684168
1.5,-0.42492281356067496
0.899994,0.07111735116141361
3.5,-1.1371649140831102
1.300018,-0.2516218439271725
0.899994,0.18018018018018017
1.399994,-0.3237388489208606
1.899994,0.6495806427373317
1.199982,-0.0358572972934548
0.699982,0.07174031872627455
0.899994,-0.03584444444444716
2.799988,-0.9322359469107797
0.799988,-0.036183859696718355
1.599976,0.5068768787743544
1.0,0.21614048524192309
1.0,0.35945361497683903
1.199982,0.3939741951013847
1.5,-0.21404781508587495
2.299988,-0.6435530649887933
1.200012,-0.17992083871725453
1.600006,-0.3244390841623423
0.599976,0.036168535262208895
2.399994,0.7953658540412242
1.900024,0.4662905509163877
0.600006,0.17850767200626194
0.600006,0.1781895899175426
1.199982,0.4268879311229816
1.100006,0.3542331004279037
1.0,-0.07059019007087894
0.800018,-0.10597597797296505
1.599976,-0.3536068042548856
1.300018,0.2838956827776809
0.799988,0.17692851712112137
1.100006,0.3179067399949092
0.799988,0.03521338028169281
2.100006,-0.7039774578533448
2.300018,-0.5317263268686354
1.200012,-0.3563791798350852
0.800018,-0.21459441599583068
1.299988,0.4659455197132562
0.799988,-0.14270211099687682
1.200012,0.357270461392007
0.600006,0.07120398870496779
2.299988,0.7826332099046548
4.200012,1.4825316547489635
0.700012,0.20869773913043743
1.5,-0.1388385948176594
1.399994,0.2780632487425773
1.5,0.450602426343149
2.0,0.6556328773899157
0.700012,0.9598861449481135
1.0,-0.20373718166383958
1.600006,-0.3062245724305773
1.200012,-0.2730334470989709
0.600006,-0.03422518682169239
1.899994,-0.4108223126842439
0.700012,-0.10312409975504669
1.399994,-0.2408850604084348
1.0,0.3104498167047194
1.399994,-0.06876960393821517
1.0,0.13764418160404043
0.899994,0.2749099656357336
1.0,0.0342721055903565
1.300018,-0.3083227195955312
1.0,-0.10308865979380921
1.100006,-0.0688035747311958
1.100006,-0.27538313253011526
3.0,-0.9665232599300074
1.200012,0.3834109525983495
1.200012,-0.2083354166666693
0.800018,0.1739735596515009
0.800018,0.10420910255386208
1.299988,-0.2775912445139047
1.5,0.45233751814205775
1.899994,0.4502902479962435
2.799988,0.7930993103448224
1.100006,0.3763277609166401
2.0,0.6475780636859837
0.900024,0.3047829449962695
1.0,0.10127886152819765
0.899994,0.13490522765598395
0.600006,0.13472347864041803
1.400024,0.43727482424251657
1.200012,-0.26792296849452263
1.299988,-0.20146945069721417
1.399994,0.4374118262148606
2.0,0.6700167504187605
1.899994,0.6322775374376015
1.400024,0.1984146864764844
2.200012,0.7260765676567706
2.699982,0.851892495993732
1.199982,-0.2923957229004156
1.099976,0.29325318266379385
1.5,-0.3248863024647032
1.799988,-0.19555932968288436
2.5,-0.8164597981792371
1.0,0.23048467973059455
0.399994,0.0657069658155168
3.800018,-1.2147117291915008
0.799988,-0.0996969112601527
1.199982,0.2328616054651633
2.899994,0.8961208455142771
0.600006,0.16447368421052633
2.700012,-0.7881753694581256
2.199982,-0.6289288190216031
2.200012,-0.6662224916899736
0.900024,0.1676726961365783
0.600006,0.1339116116272511
1.0,-0.2674750865769032
1.600006,-0.4357988777391385
0.800018,0.20202222222222477
1.0,0.0
1.300018,-0.369625664590883
0.899994,-0.3035392917369283
0.799988,0.27063192955415055
1.300018,0.4386025729811664
1.199982,-0.2687329418045246
0.399994,-0.06735668711397051
0.799988,-0.1348243962996639
0.699982,-0.101244688541798
1.899994,0.33783783783783783
0.399994,0.10100606060605549
0.700012,0.13455230950094435
1.5,-0.36950149669460125
1.300018,-0.33715440990247314
0.700012,-0.10149458522000936
0.900024,0.3047829449962695
0.699982,-0.033762996606498306
2.0,-0.5403600025594081
3.399994,-1.0526336162988141
1.799988,-0.5147563592605977
3.0,-0.931349450114158
2.0,-0.6267471882974791
4.600006,-1.5066531501048261
1.600006,-0.035576662349842705
2.600006,0.9252690391459102
1.399994,0.2820832098289817
1.900024,0.5977538804026892
2.200012,-0.6990562593696695
2.600006,-0.8095804123284752
2.299988,-0.5677700738581897
0.900024,0.03568022688020785
1.5,0.5351409433524486
1.5,-0.21290845477252812
1.0,0.07111735116141361
1.299988,-0.3198272989302169
2.5,-0.7843180035650678
1.699982,-0.467117519243294
1.5,0.4693097472924133
1.600006,0.3952590899860217
2.399994,0.8589814071363195
2.5,0.887154047714154
1.100006,0.24622301426196866
1.800018,0.5964954385964966
1.899994,0.5580662480055877
0.700012,0.03468817348684995
0.799988,-0.242712210319941
1.200012,0.2780632487425773
1.299988,0.450602426343149
1.100006,0.2760586725766265
1.5,-0.37852924201247523
0.899994,-0.10362279792745589
2.0,0.6569826836659994
1.199982,0.4122232824687668
0.799988,0.06842696141335976
1.700012,0.5470105982906008
1.100006,0.03400407955109242
0.199982,0.37388713634721726
1.5,0.47410228814504063
0.899994,0.269628570153204
2.600006,0.8403361344537815
2.399994,0.7666626666666616
2.300018,0.6946761770959805
1.0,-0.16425755908523443
1.700012,0.4277782249643686
1.299988,0.3276539844959115
0.5,-0.032660351430687594
1.199982,0.261348573772973
0.5,0.032585859222925756
2.299988,0.7491817589576498
1.699982,0.48496607119170015
1.600006,-0.3217503341731146
1.200012,0.22595610946247527
2.600006,0.8051529790660226
0.799988,0.3194888178913738
1.699982,-0.3184713375796178
0.900024,0.031950798722047154
3.600006,1.1497942928816192
2.800018,0.47363433633213753
1.800018,-0.502830276448892
0.700012,0.09475299883600913
0.899994,0.1262208922604121
1.600006,0.504256558623005
1.800018,0.5330862439589809
3.5,1.0605096495225868
1.600006,0.37037407407407874
2.100006,-0.5842632010727079
1.199982,-0.24744448799669763
0.5,0.06201922480620626
0.799988,0.12395227304794534
2.100006,-0.46425254476782646
1.899994,-0.435321509291263
0.599976,0.031222984463838695
2.0,0.7805182933694023
1.0,0.09294238263727035
1.699982,0.5570993397010289
0.800018,0.030780548429313787
0.900024,0.21538830769231238
0.900024,0.09210561527396714
3.799988,1.1349730061349739
3.600006,-0.4852914594373771
5.799988,-1.5544059453628927
1.799988,0.4334346749225983
0.699982,-0.06164673356929139
1.399994,0.18506353417407326
3.5,1.0468054573942998
1.5,0.5484423931099627
1.100006,0.21212484848485308
1.700012,-0.36287026200652667
2.0,-0.30349013657056145
2.299988,-0.5175074581430792
1.099976,-0.030592412384045024
2.199982,0.6733951390243528
1.5,0.3952623969947603
2.5,0.7268303794004685
3.099976,0.6313908485016707
1.099976,-0.11951717527874793
1.899994,0.44869878966313337
1.700012,0.5062573141009211
2.0,0.1185167407407385
1.199982,0.29594555127455846
2.100006,0.5606355956441806
2.5,0.41080517878422884
1.899994,0.5260046571827662
1.099976,0.26162616279069545
1.399994,0.4059130253275657
1.700012,0.46202889270674985
2.300018,0.6611146995305849
2.199982,0.628207288582268
1.299988,-0.08512712971271641
1.600006,0.28401021952836886
0.0,0.7221716104983541
1.0,-0.09841304819479559
1.600006,-0.11257923262299475
1.0,0.1127061163038488
2.800018,0.7880715154991851
0.599976,0.39095056591537514
1.0,0.08344589707927255
2.300018,0.611454161582689
1.899994,-0.6077381215469655
1.900024,0.4724880646744255
1.0,0.19364094052559203
1.700012,0.4693489629149922
3.600006,0.961802708905788
3.0,0.6260255954168641
1.699982,0.18933783534742682
1.5,0.3779681486711883
2.699982,-0.4841280414457638
1.5,0.40540540540540543
1.200012,0.05383903095558955
1.099976,0.2690341586537264
1.399994,-0.026832840563473764
2.399994,-0.5099286015577768
1.899994,-0.37767034115985687
1.399994,0.3520222156086349
2.899994,0.7285434312702027
1.5,0.3750399263339999
1.899994,-0.13344008112815325
2.100006,-0.026725279741575098
2.0,0.10692167698067143
2.5,-0.6141489986648825
4.299988,-0.8328871305893476
4.0,1.0837171322072534
2.100006,0.2948287275020863
3.0,0.8017102896298143
2.099976,0.4506845031595538
1.899994,0.5014499947445216
1.400024,0.23635084778417334
5.900024,1.545714910797538
2.399994,0.6191934888669719
0.799988,0.02564256410256605
1.299988,0.23070853272429645
2.199982,-0.1278772378516624
2.200012,-0.35851318822022854
2.5,0.616806466972913
1.0,0.20433920817368706
2.299988,-0.22941474063975562
3.200012,-0.562080233450381
6.199982,-1.541623796250037
1.700012,-0.3914404887857884
2.099976,0.3929787667913408
2.899994,0.7306857808762242
1.200012,0.07771709844559192
2.299988,-0.258866174233482
2.100006,0.545031421075468
2.300018,0.43882602641444934
1.400024,-0.2570033370803906
2.200012,-0.36073021859216164
1.700012,0.1551528268377632
2.200012,-0.4389315911881663
1.899994,-0.23340092997819933
1.399994,-0.2599428044728005
2.099976,0.4169861740843442
1.5,0.20763509600732788
3.700012,0.9065008924138686
2.399994,0.5903459868016493
3.0,0.7655014151390878
2.200012,0.582430497580616
1.700012,0.20140684185074617
2.399994,0.552766834170858
2.0,-0.19990454173200342
1.200012,0.02503905896403383
2.299988,-0.10012365456820836
0.899994,0.22550588485834108
0.799988,0.0749969999999962
5.799988,-1.3989448333433299
3.0,-0.4813843279031951
2.700012,0.6619160080015093
1.399994,0.27820081352859294
3.100006,0.7818426229508216
2.299988,-0.2752767726434938
3.199982,-0.5520732747804304
2.5,-0.27756145175557506
1.799988,0.3036391608206675
1.0,0.12613521886178433
1.0,-0.025196775387204363
2.200012,0.5292353990696208
3.0,0.827279531119778
0.899994,0.17403828421565964
0.700012,0.17374336322278902
2.0,0.47076163819482014
2.299988,0.5178806411837257
2.0,0.4661417988300992
1.700012,0.41514334554334925
10.399994,-2.480547592980132
11.100006,-2.568575561097253
2.899994,0.6910626867346954
3.800018,-0.3558703663833794
1.600006,-0.10203928571428378
7.0,-1.7364703513308992
6.599976,-1.5852328976683778
2.099976,0.2640612538454316
2.0,0.5003934527133995
2.199982,-0.1310272516085862
1.900024,-0.4198388808212214
1.299988,0.10540026350460933
0.799988,0.0
2.0,-0.3158678649518424
1.199982,0.29046104175987447
5.5,-1.3164824007314082
2.899994,-0.7470619235985635
3.0,-0.322583870967746
0.800018,0.1618139210943037
2.100006,-0.18847119313630825
4.899994,-1.0790396197775143
1.0,0.02726370240750623
2.600006,-0.5725125596241758
1.200012,0.10967753957737528
1.299988,0.1917233603113053
4.100006,1.1208327322307097
3.5,0.9191657353744084
3.800018,0.9643734571992559
1.600006,0.6898397562723251
0.899994,0.18445638998682876
1.799988,-0.23672382209183895
1.100006,-0.13182178112802895
2.200012,0.5543838612793218
1.5,0.07876555650458288
1.100006,0.07869569531912418
2.399994,-0.5766741808650105
1.399994,0.31637543843002053
1.200012,0.3153776609724087
1.200012,0.18338537542408492
0.900024,0.13075314012687983
4.0,-0.7312583034409723
2.0,-0.3157095451348178
2.300018,0.5542375384677382
3.299988,-0.6824162729658813
6.699982,-1.6913303650845175
3.400024,-0.6451596774193528
3.0,-0.7575806154072472
13.5,-3.6804799459262796
6.900024,-1.8397962696788996
2.5,-0.2595138498101656
3.600006,-0.636016778884355
3.699982,0.9310392459340319
2.399994,0.4900582385135513
1.700012,0.22948593982525198
3.200012,0.9158592029054285
1.299988,0.22688258263954336
1.300018,0.3112637291103088
4.5,-0.846262341325811
1.699982,0.028451209103842842
4.5,-1.0807787073814847
2.900024,0.8338194652266723
1.699982,0.45622353728347453
1.100006,0.08515980988339482
1.799988,0.05671639154764428
0.600006,0.11338549138500265
1.600006,-0.22650565481861387
1.5,0.1418842248901968
1.100006,0.056676679909497304
1.100006,0.1132806551127593
1.0,0.16973295615276027
1.100006,-0.08472691186568994
2.0,0.5370333703911914
1.100006,0.196789984926955
1.300018,-0.19640348254326212
2.699982,-0.61850208765245
1.399994,-0.1131524752475226
0.899994,0.2265613102255186
2.300018,0.6499061992072322
0.699982,0.14037057359784705
1.199982,-0.028036444248846167
1.299988,0.16825742846454342
1.600006,0.3639383976280451
2.700012,0.7252457461645767
1.600006,-0.08308446275684159
0.5,0.08315355043748582
1.399994,0.22154195145595892
0.399994,0.055267201800510445
1.699982,-0.24854846315578144
1.0,-0.05537430602300621
1.800018,-0.2770083102493075
1.399994,0.3611077777777736
1.299988,-0.02767118829795523
3.200012,-0.8859390624826489
1.100006,0.13966480446927373
1.800018,-0.3905143654114344
4.799988,-1.2601511969730967
3.5,-0.7941060556873679
2.400024,0.6861132310845106
2.5,0.709823939472211
2.0,0.3946980413409155
1.0,0.2527363057668672
1.300018,0.3361378151260547
1.5,0.39084141627555063
2.800018,-0.4727508263723486
2.800018,0.7823464786087766
2.699982,0.6376456677245647
1.399994,0.3030319559228671
2.100006,-0.3021164465457349
2.799988,-0.5509641873278237
2.200012,-0.554016620498615
0.899994,0.027856824512536932
2.299988,-0.38986187040052356
2.100006,-0.5032199998919828
3.399994,-0.8148339558555858
1.300018,0.22662549575070393
1.899994,-0.423968358076937
1.100006,-0.25546239871004267
1.200012,0.2276659116846834
1.800018,-0.25554343251982353
3.300018,-0.7116424951315399
0.600006,0.2293629666065306
0.5,0.08580892301242833
2.300018,-0.5430105837612539
1.100006,-0.20115287356322276
1.699982,0.43190326859441186
4.400024,1.2614748140415735
8.0,2.265005585560399
4.799988,1.328900288076398
12.5,1.7486322404371564
5.100006,1.3694967997233662
3.299988,0.8476852980132491
4.799988,1.2608321115576915
1.700012,0.2334614785992198
3.600006,0.9316785858956322
3.700012,0.6666682051282071
3.700012,-0.6877259191891136
4.200012,0.6924883409975162
2.899994,-0.12735608567463955
2.799988,-0.6375924411488022
4.600006,0.9240261664677715
4.200012,-0.25432349172970015
4.600006,-1.0708852298556317
3.200012,0.7216463917525734
1.399994,0.3070655160818519
2.799988,-0.25510204081632654
2.300018,0.28133145780051344
5.200012,1.3006901101654171
2.199982,0.553872591524488
3.900024,0.926392602800093
3.199982,0.6201934911407567
1.599976,0.320509857191665
1.700012,-0.27033817061201715
3.399994,-0.5667787254838422
4.799988,1.1895881040892156
1.900024,0.22043204174672432
3.700012,0.8064486567023817
5.700012,1.3818210909090947
2.5,-0.2630334692577693
1.699982,-0.023976504090486055
1.199982,0.04796450839328901
4.199982,-0.47938637163797587
2.700012,0.5298607746668315
3.700012,0.8624834814923374
2.699982,0.45130498812351366
2.200012,0.49657271927036434
2.600006,-0.25882494117647237
1.100006,-0.07076857849636696
3.299988,0.7318238800969251
3.0,0.5390175615931281
1.399994,0.11655011655011654
3.600006,-0.62864074505239
2.899994,0.6091860527418776
2.399994,0.46576619188308604
1.600006,0.25498516812682376
1.799988,-0.11560693641618497
2.0,-0.25463101851852027
3.899994,0.9050810058725581
2.799988,0.023000460616389804
2.0,0.48287101149051925
2.899994,0.5949670480549216
2.0,-0.3639686028575731
1.899994,0.022832420091325932
1.800018,-0.13695640077211219
1.799988,0.2742884571428606
3.100006,-0.47868838444435863
9.899994,-2.175904688375107
3.0,0.7024116033376969
5.299988,-0.4185115031130743
1.700012,0.8872328056194162
5.299988,1.226565129925035
2.400024,0.04572748119425333
3.899994,-0.8226704640401691
1.5,0.2073718894009199
4.199982,-0.6668185881832853
1.800018,-0.25463101851852027
7.199982,-1.670917173417268
11.100006,-2.478168445272548
3.299988,0.6776350238828126
3.900024,0.8413461538461539
2.699982,-0.4290793802145375
4.399994,0.21546420257224996
2.100006,-0.09555518257684698
2.299988,-0.19130032927880997
5.0,-1.1499731837561993
5.300018,-0.702858448334582
2.799988,0.5369738676014433
2.799988,0.5583923363689155
3.699982,0.8691395209326961
1.5,0.14361082269825426
1.599976,0.023902007990948392
4.0,0.9318982078853029
1.699982,0.0
0.800018,0.04735132643018342
1.0,0.14197964777123254
2.599976,-0.23629488933001258
0.899994,-0.4026556020088448
1.5,0.33293555291319676
1.100006,0.18962266209466283
3.900024,-0.8989869628865832
3.200012,-1.2890890611948762
6.5,-1.2817383313180133
2.700012,-0.39196618151985935
2.299988,0.4672882370788731
2.0,-0.2692793145654853
4.100006,0.9818360478424553
1.5,0.29168984382630186
1.799988,0.4362549621484942
2.399994,0.5067582119704392
1.799988,-0.36014405762304924
1.600006,-0.3373479518072271
0.800018,0.5560899339058484
1.700012,0.36066362626588544
1.099976,0.09582990075462063
2.100006,0.3829598003722316
1.300018,0.5484067794240414
1.699982,0.2608432460751198
1.399994,0.14191249220187008
1.300018,0.4723665631417085
1.900024,0.0
2.700012,0.4936544498399799
1.299988,0.21052491228069997
1.600006,0.14005742493077802
1.100006,0.023311421911423682
1.0,0.04660498653080355
2.399994,-0.3028157550286223
1.600006,-0.16355420560748019
1.200012,-0.02339714552015612
1.700012,-0.11704119521419863
0.899994,-0.04687414913876665
2.899994,-0.4220370457209812
0.799988,-0.04709488918027513
1.100006,0.32979835100117605
2.0,-0.18783470562809748
1.599976,-0.11761938201431124
1.5,0.07065190667943251
1.5,0.16474747231933715
1.100006,0.09398355130662109
1.699982,0.11737089201877934
3.600006,1.0785477139507638
2.100006,0.02319786560151604
2.099976,0.46382187948547643
1.299988,0.20775484189044582
1.700012,-0.5759041615862129
